Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal,split,expert_ma,ewa_prediction,weight_expert_sarimax,weight_expert_holt,weight_expert_ma
2021-01-02,BAGUETTE,46.0,0.0,35.56572810354429,"(1, 1, 1)(1, 0, 1, 7)",add,history,46.0,27.18857603451476,0.28919060791422624,0.3534699980766036,0.3573393940091703
2021-01-03,BAGUETTE,35.0,45.99502515410965,46.50621255314956,"(1, 1, 1)(1, 0, 1, 7)",add,history,46.0,46.177492271480816,0.24881453117353963,0.37128973818772487,0.37989573063873544
2021-01-04,BAGUETTE,30.0,38.96868541091896,27.718052248385188,"(1, 1, 1)(1, 0, 1, 7)",add,history,40.5,35.373180644212354,0.21201861190655033,0.3891770522481767,0.39880433584527303
2021-01-05,BAGUETTE,29.0,35.128787933922105,28.2198300675326,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.0,33.18622756261165,0.17929279304627813,0.40632820195299696,0.414379005000725
2021-01-06,BAGUETTE,0.0,33.513880708672794,4.393184249093991,"(1, 1, 1)(1, 0, 1, 7)",add,history,35.0,22.297137109885686,0.14418325718680491,0.45051656805588813,0.40530017475730706
2021-01-07,BAGUETTE,28.0,19.711189477973452,25.04649603115082,"(1, 1, 1)(1, 0, 1, 7)",add,history,28.0,25.474289828944578,0.11394156108474993,0.4938156523140105,0.39224278660123957
2021-01-08,BAGUETTE,17.0,30.027329340502867,27.42137893624679,"(1, 1, 1)(1, 0, 1, 7)",add,history,28.0,27.94526493184989,0.08861649385435294,0.5359667004210105,0.3754168057246365
2021-01-09,BAGUETTE,25.0,32.6298159035686,34.42676216722918,"(1, 1, 1)(1, 0, 1, 7)",add,history,26.428571428571427,31.264867871015632,0.06822489388987611,0.5740841684284023,0.3576909376817216
2021-01-10,BAGUETTE,36.0,24.992442815314693,38.69993083539704,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.428571428571427,32.30231205382814,0.051798970895542404,0.6133507372561273,0.3348502918483304
2021-01-11,BAGUETTE,31.0,28.22446644578399,23.285439718966284,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.571428571428573,23.63703967135339,0.03920124309522474,0.6498192023526552,0.31097955455212006
