Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal,split,expert_ma,eg_prediction,weight_expert_sarimax_eg,weight_expert_holt_eg,weight_expert_ma_eg
2021-01-02,BAGUETTE,46.0,0.0,35.56572810354429,"(1, 1, 1)(1, 0, 1, 7)",add,history,46.0,27.18857603451476,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-01-03,BAGUETTE,35.0,45.99502515410965,46.50621255314956,"(1, 1, 1)(1, 0, 1, 7)",add,history,46.0,46.167079235753064,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-01-04,BAGUETTE,30.0,38.96868541091896,27.718052248385188,"(1, 1, 1)(1, 0, 1, 7)",add,history,40.5,39.69266433534533,0.513010402103715,0.0017020372783306792,0.4852875606179543
2021-01-05,BAGUETTE,29.0,35.128787933922105,28.2198300675326,"(1, 1, 1)(1, 0, 1, 7)",add,history,37.0,28.2198300675326,1.3180963934836364e-45,1.0,4.464741949173006e-52
2021-01-06,BAGUETTE,0.0,33.513880708672794,4.393184249093991,"(1, 1, 1)(1, 0, 1, 7)",add,history,35.0,4.393184249093991,2.889777691004979e-43,1.0,4.214288278733733e-49
2021-01-07,BAGUETTE,28.0,19.711189477973452,25.04649603115082,"(1, 1, 1)(1, 0, 1, 7)",add,history,28.0,25.04649603115082,7.951493514137872e-99,1.0,1.693902849219527e-107
2021-01-08,BAGUETTE,17.0,30.027329340502867,27.42137893624679,"(1, 1, 1)(1, 0, 1, 7)",add,history,28.0,27.42137893624679,1.1399920088071718e-105,1.0,1.0406864741368947e-103
2021-01-09,BAGUETTE,25.0,32.6298159035686,34.42676216722918,"(1, 1, 1)(1, 0, 1, 7)",add,history,26.428571428571427,34.42676216722918,1.830237457576668e-117,1.0,2.5032915347628612e-106
2021-01-10,BAGUETTE,36.0,24.992442815314693,38.69993083539704,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.428571428571427,38.69993083539704,4.1609154931713854e-110,1.0,1.3900507711202997e-73
2021-01-11,BAGUETTE,31.0,28.22446644578399,23.285439718966284,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.571428571428573,23.285439718966284,4.921646917822203e-94,1.0,1.1212260336459441e-55
2021-01-12,BAGUETTE,29.0,27.476586020833626,24.839495352157105,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.714285714285715,24.839495352157105,1.7369245453172946e-77,1.0,1.0182809969907494e-54
2021-01-13,BAGUETTE,0.0,11.552388270525569,1.231784958813357,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.714285714285715,1.231784958813357,1.0108772977892419e-72,1.0,9.435047934806474e-57
2021-01-14,BAGUETTE,24.0,22.11255055417513,23.342652622754713,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.714285714285715,23.342652622754713,3.0451957908324815e-78,1.0,8.862652580840899e-69
2021-01-15,BAGUETTE,19.0,19.704966548868217,23.832376243399807,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.142857142857142,23.832376243399807,1.3565718646303722e-78,1.0,1.1315100331635621e-68
2021-01-16,BAGUETTE,28.0,28.276794631713717,32.18144161107497,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.428571428571427,32.18144161107497,6.230624947533503e-70,1.0,3.1676300216162066e-67
2021-01-17,BAGUETTE,37.0,28.510945250838574,38.3113127868231,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.857142857142858,38.3113127868231,7.678577782765917e-63,1.0,2.4873995083446308e-51
2021-01-18,BAGUETTE,27.0,28.621950785228535,24.2760267966079,"(1, 1, 1)(1, 0, 1, 7)",add,history,24.0,24.2760267966079,2.9278578692948465e-57,1.0,4.239710117236991e-43
2021-01-19,BAGUETTE,20.0,25.63118070688559,24.35617033282871,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.428571428571427,24.35617033282871,4.0532785697438826e-52,1.0,1.9989165343653196e-43
2021-01-20,BAGUETTE,0.0,3.010769732034195,-1.6976595447008158,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.142857142857142,-1.6976595447008158,1.569149727001822e-54,1.0,1.1367961856485233e-41
2021-01-21,BAGUETTE,22.0,21.00434604551844,21.258123138370532,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.142857142857142,21.258123138370532,4.6463804596285295e-51,1.0,4.294555539251812e-24
2021-01-22,BAGUETTE,28.0,17.27699512436262,21.202195552517704,"(1, 1, 1)(1, 0, 1, 7)",add,history,21.857142857142858,21.202195552517704,3.8490146001044764e-51,1.0,8.278913611205767e-24
2021-01-23,BAGUETTE,28.0,30.33422333498273,32.201464255335296,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.142857142857142,32.201464255335296,9.935292884812108e-63,1.0,7.104619936169633e-22
2021-01-24,BAGUETTE,35.0,30.42241558355985,38.6219807609816,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.142857142857142,38.62160899446966,2.5367277145103943e-59,0.999975982715746,2.401728425407077e-05
2021-01-25,BAGUETTE,24.0,26.998109734057063,24.488341382437895,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.857142857142858,22.857142857142858,3.750889774327026e-66,1.875886466759049e-20,1.0
2021-01-26,BAGUETTE,34.0,22.36834138846161,23.12702464329007,"(1, 1, 1)(1, 0, 1, 7)",add,history,22.428571428571427,22.428571428571427,4.2603719667992844e-64,1.2101243501229547e-19,1.0
2021-01-27,BAGUETTE,0.0,7.496800178355905,1.078294020093299,"(1, 1, 1)(1, 0, 1, 7)",add,history,24.428571428571427,24.42857142857142,2.1221057322234664e-64,3.9159945331740075e-16,0.9999999999999997
2021-01-28,BAGUETTE,18.0,21.81637473378263,23.319217334647742,"(1, 1, 1)(1, 0, 1, 7)",add,history,24.428571428571427,23.319217334647742,4.352606241797862e-117,1.0,4.78123689133609e-233
2021-01-29,BAGUETTE,27.0,19.311543187813356,22.5396501734265,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.857142857142858,22.5396501734265,1.2896628705101722e-113,1.0,1.3086210330101313e-235
2021-01-30,BAGUETTE,34.0,29.435240601301977,31.888835671257016,"(1, 1, 1)(1, 0, 1, 7)",add,history,23.714285714285715,31.888835671257016,7.199345081963258e-120,1.0,4.665905934263029e-233
